"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0187","d138.png","d035.png","-0.19040980736414587"
"./data/SFS-Motion/ProcessedData/scene-0203","d131.png","d239.png","0.27103881835937493"
"./data/SFS-Motion/ProcessedData/scene-0213","d228.png","d164.png","0.16458422938982642"
"./data/SFS-Motion/ProcessedData/scene-0190","d091.png","d044.png","-0.5126965622107189"
"./data/SFS-Motion/ProcessedData/scene-0202","d162.png","d235.png","0.11097271442413326"
"./data/SFS-Motion/ProcessedData/scene-0201","d116.png","d092.png","-0.2005263030529022"
"./data/SFS-Motion/ProcessedData/scene-0178","d225.png","d120.png","0.47206922570864357"
"./data/SFS-Motion/ProcessedData/scene-0199","d133.png","d022.png","-0.860840082168579"
"./data/SFS-Motion/ProcessedData/scene-0193","d222.png","d120.png","0.256724747021993"
"./data/SFS-Motion/ProcessedData/scene-0182","d253.png","d141.png","0.35547096133232114"
"./data/SFS-Motion/ProcessedData/scene-0188","d107.png","d126.png","-0.19162268638610838"
"./data/SFS-Motion/ProcessedData/scene-0178","d067.png","d094.png","0.1449775815010071"
"./data/SFS-Motion/ProcessedData/scene-0212","d112.png","d255.png","-1.2190012494723002"
"./data/SFS-Motion/ProcessedData/scene-0191","d193.png","d115.png","0.6075132469336191"
"./data/SFS-Motion/ProcessedData/scene-0196","d089.png","d247.png","0.3244885345300039"
"./data/SFS-Motion/ProcessedData/scene-0182","d054.png","d272.png","-0.10828346411387135"
"./data/SFS-Motion/ProcessedData/scene-0183","d248.png","d017.png","0.3289651195208231"
"./data/SFS-Motion/ProcessedData/scene-0201","d270.png","d023.png","-0.2582355737686156"
"./data/SFS-Motion/ProcessedData/scene-0189","d151.png","d078.png","-0.15772526264190667"
"./data/SFS-Motion/ProcessedData/scene-0201","d080.png","d051.png","-0.1953939457734427"
"./data/SFS-Motion/ProcessedData/scene-0191","d157.png","d126.png","0.2752384225527445"
"./data/SFS-Motion/ProcessedData/scene-0220","d129.png","d156.png","0.13402467568715415"
"./data/SFS-Motion/ProcessedData/scene-0186","d061.png","d153.png","0.5746114035447438"
"./data/SFS-Motion/ProcessedData/scene-0201","d137.png","d086.png","-0.3212198853492737"
