"path","depth_path_1","depth_path_2","distance"
"./data/SFS-Motion/ProcessedData/scene-0160","d229.png","d148.png","0.18351489106814065"
"./data/SFS-Motion/ProcessedData/scene-0159","d063.png","d153.png","0.1291878004868825"
"./data/SFS-Motion/ProcessedData/scene-0174","d031.png","d095.png","0.6975001017252604"
"./data/SFS-Motion/ProcessedData/scene-0174","d084.png","d177.png","0.3669651289780936"
"./data/SFS-Motion/ProcessedData/scene-0158","d137.png","d088.png","-0.31031550168991096"
"./data/SFS-Motion/ProcessedData/scene-0161","d055.png","d162.png","0.7646893739700319"
"./data/SFS-Motion/ProcessedData/scene-0171","d036.png","d198.png","1.3235020001729332"
"./data/SFS-Motion/ProcessedData/scene-0169","d132.png","d241.png","-0.373518842458725"
"./data/SFS-Motion/ProcessedData/scene-0172","d122.png","d204.png","-0.2754495282967886"
"./data/SFS-Motion/ProcessedData/scene-0172","d102.png","d238.png","-0.32473898331324264"
"./data/SFS-Motion/ProcessedData/scene-0155","d111.png","d064.png","-0.5801613787810007"
"./data/SFS-Motion/ProcessedData/scene-0163","d082.png","d036.png","-0.4495469232400259"
"./data/SFS-Motion/ProcessedData/scene-0156","d028.png","d263.png","0.8109330356121065"
"./data/SFS-Motion/ProcessedData/scene-0169","d023.png","d112.png","0.5286915024121601"
"./data/SFS-Motion/ProcessedData/scene-0174","d153.png","d051.png","-1.0098468025525413"
"./data/SFS-Motion/ProcessedData/scene-0175","d171.png","d103.png","0.1182501713434855"
"./data/SFS-Motion/ProcessedData/scene-0169","d128.png","d044.png","-0.390386684735616"
"./data/SFS-Motion/ProcessedData/scene-0159","d034.png","d150.png","0.44782898426055906"
"./data/SFS-Motion/ProcessedData/scene-0167","d023.png","d198.png","1.1898552079995475"
"./data/SFS-Motion/ProcessedData/scene-0164","d058.png","d040.png","-0.17021628022193902"
"./data/SFS-Motion/ProcessedData/scene-0160","d240.png","d213.png","0.20757228930791222"
"./data/SFS-Motion/ProcessedData/scene-0170","d021.png","d205.png","1.2639728089173634"
"./data/SFS-Motion/ProcessedData/scene-0170","d250.png","d158.png","0.194110502799352"
"./data/SFS-Motion/ProcessedData/scene-0175","d144.png","d020.png","-0.8689362307389578"
"./data/SFS-Motion/ProcessedData/scene-0163","d171.png","d026.png","-0.907244590918223"
"./data/SFS-Motion/ProcessedData/scene-0163","d054.png","d078.png","0.27232583363850904"
"./data/SFS-Motion/ProcessedData/scene-0158","d025.png","d259.png","0.5411766529083252"
"./data/SFS-Motion/ProcessedData/scene-0164","d117.png","d216.png","-0.2332681854565939"
"./data/SFS-Motion/ProcessedData/scene-0162","d134.png","d020.png","-0.9856340150038403"
"./data/SFS-Motion/ProcessedData/scene-0170","d015.png","d065.png","0.5827769259611766"
"./data/SFS-Motion/ProcessedData/scene-0176","d242.png","d190.png","0.40650608142216993"
"./data/SFS-Motion/ProcessedData/scene-0176","d152.png","d252.png","-0.608989163239797"
"./data/SFS-Motion/ProcessedData/scene-0174","d146.png","d040.png","-1.0320885976155598"
"./data/SFS-Motion/ProcessedData/scene-0162","d128.png","d258.png","-0.5362711707750956"
"./data/SFS-Motion/ProcessedData/scene-0158","d115.png","d046.png","-0.4596643547217052"
"./data/SFS-Motion/ProcessedData/scene-0172","d247.png","d227.png","0.1910329500834147"
"./data/SFS-Motion/ProcessedData/scene-0162","d125.png","d029.png","-0.7619828502337138"
"./data/SFS-Motion/ProcessedData/scene-0167","d173.png","d143.png","-0.2511508544286093"
"./data/SFS-Motion/ProcessedData/scene-0158","d032.png","d213.png","0.6906685868899027"
"./data/SFS-Motion/ProcessedData/scene-0173","d164.png","d229.png","-0.3290006538232167"
"./data/SFS-Motion/ProcessedData/scene-0163","d127.png","d149.png","0.16812635262807207"
"./data/SFS-Motion/ProcessedData/scene-0175","d253.png","d220.png","0.21956042647361773"
"./data/SFS-Motion/ProcessedData/scene-0163","d161.png","d113.png","-0.29822581807772325"
"./data/SFS-Motion/ProcessedData/scene-0157","d265.png","d205.png","0.31268681287765504"
"./data/SFS-Motion/ProcessedData/scene-0165","d186.png","d035.png","-1.2125239590803782"
"./data/SFS-Motion/ProcessedData/scene-0165","d051.png","d082.png","0.25343347191810595"
"./data/SFS-Motion/ProcessedData/scene-0158","d159.png","d214.png","-0.13101064165433252"
"./data/SFS-Motion/ProcessedData/scene-0166","d231.png","d029.png","-1.1138562043507894"
"./data/SFS-Motion/ProcessedData/scene-0162","d206.png","d075.png","-0.38461256027221674"
"./data/SFS-Motion/ProcessedData/scene-0158","d163.png","d242.png","-0.10700940092404682"
"./data/SFS-Motion/ProcessedData/scene-0158","d264.png","d114.png","0.13313060204188032"
"./data/SFS-Motion/ProcessedData/scene-0155","d059.png","d086.png","0.31931231816609706"
"./data/SFS-Motion/ProcessedData/scene-0171","d048.png","d088.png","0.3886694331963858"
"./data/SFS-Motion/ProcessedData/scene-0157","d051.png","d210.png","0.8778515815734864"
"./data/SFS-Motion/ProcessedData/scene-0162","d182.png","d233.png","-0.3204581538836161"
"./data/SFS-Motion/ProcessedData/scene-0170","d091.png","d223.png","0.4546014984448751"
"./data/SFS-Motion/ProcessedData/scene-0174","d130.png","d209.png","-0.240025669336319"
"./data/SFS-Motion/ProcessedData/scene-0168","d075.png","d198.png","0.7794030268987021"
"./data/SFS-Motion/ProcessedData/scene-0159","d248.png","d216.png","0.20909133156140647"
"./data/SFS-Motion/ProcessedData/scene-0157","d133.png","d090.png","-0.35006589690844225"
"./data/SFS-Motion/ProcessedData/scene-0170","d154.png","d101.png","-0.40225156346956886"
"./data/SFS-Motion/ProcessedData/scene-0165","d035.png","d186.png","1.2125239590803782"
"./data/SFS-Motion/ProcessedData/scene-0163","d167.png","d156.png","0.29599284132321674"
"./data/SFS-Motion/ProcessedData/scene-0169","d059.png","d130.png","0.3738418738047282"
"./data/SFS-Motion/ProcessedData/scene-0173","d269.png","d033.png","-0.4014987011750538"
"./data/SFS-Motion/ProcessedData/scene-0176","d124.png","d108.png","-0.19950436353683473"
"./data/SFS-Motion/ProcessedData/scene-0169","d046.png","d174.png","0.42560555338859557"
"./data/SFS-Motion/ProcessedData/scene-0167","d268.png","d146.png","0.27622519135475165"
"./data/SFS-Motion/ProcessedData/scene-0174","d244.png","d161.png","0.5228845834732057"
"./data/SFS-Motion/ProcessedData/scene-0171","d257.png","d150.png","-0.2631611347198486"
"./data/SFS-Motion/ProcessedData/scene-0176","d236.png","d146.png","0.5059045493602753"
"./data/SFS-Motion/ProcessedData/scene-0164","d147.png","d131.png","0.10729422767957052"
"./data/SFS-Motion/ProcessedData/scene-0160","d094.png","d210.png","0.29506589968999225"
"./data/SFS-Motion/ProcessedData/scene-0160","d054.png","d214.png","0.597541481256485"
"./data/SFS-Motion/ProcessedData/scene-0160","d217.png","d250.png","-0.23227181235949196"
"./data/SFS-Motion/ProcessedData/scene-0155","d221.png","d130.png","-1.1071960528691611"
"./data/SFS-Motion/ProcessedData/scene-0171","d165.png","d209.png","0.17469000220298764"
"./data/SFS-Motion/ProcessedData/scene-0166","d028.png","d249.png","1.041535665591558"
"./data/SFS-Motion/ProcessedData/scene-0165","d111.png","d083.png","-0.20247751474380482"
"./data/SFS-Motion/ProcessedData/scene-0159","d152.png","d187.png","-0.20722210208574932"
"./data/SFS-Motion/ProcessedData/scene-0170","d107.png","d022.png","-0.8295033832391103"
"./data/SFS-Motion/ProcessedData/scene-0155","d053.png","d114.png","0.693837292989095"
"./data/SFS-Motion/ProcessedData/scene-0172","d118.png","d220.png","-0.24631583094596862"
"./data/SFS-Motion/ProcessedData/scene-0160","d271.png","d047.png","-0.24983512560526533"
"./data/SFS-Motion/ProcessedData/scene-0167","d023.png","d136.png","0.8970635751883189"
"./data/SFS-Motion/ProcessedData/scene-0156","d119.png","d093.png","-0.18665648301442472"
"./data/SFS-Motion/ProcessedData/scene-0162","d126.png","d031.png","-0.7621591011683146"
"./data/SFS-Motion/ProcessedData/scene-0168","d068.png","d181.png","0.8026917258898418"
"./data/SFS-Motion/ProcessedData/scene-0169","d132.png","d172.png","-0.11188947955767312"
"./data/SFS-Motion/ProcessedData/scene-0157","d113.png","d047.png","-0.5643386920293172"
"./data/SFS-Motion/ProcessedData/scene-0171","d071.png","d108.png","0.31455073157946256"
"./data/SFS-Motion/ProcessedData/scene-0163","d130.png","d226.png","-0.14643795490264894"
"./data/SFS-Motion/ProcessedData/scene-0174","d126.png","d028.png","-1.1036894718805947"
"./data/SFS-Motion/ProcessedData/scene-0160","d019.png","d053.png","0.3402571558952332"
"./data/SFS-Motion/ProcessedData/scene-0165","d122.png","d097.png","-0.21889414191246037"
"./data/SFS-Motion/ProcessedData/scene-0174","d156.png","d107.png","-0.3546785771846771"
"./data/SFS-Motion/ProcessedData/scene-0170","d017.png","d039.png","0.2636622071266177"
"./data/SFS-Motion/ProcessedData/scene-0170","d076.png","d032.png","-0.4374575952688855"
"./data/SFS-Motion/ProcessedData/scene-0174","d271.png","d172.png","0.5334094901879627"
"./data/SFS-Motion/ProcessedData/scene-0166","d236.png","d204.png","-0.14092176159222922"
"./data/SFS-Motion/ProcessedData/scene-0172","d045.png","d115.png","0.5352094948291779"
"./data/SFS-Motion/ProcessedData/scene-0165","d138.png","d247.png","0.39874001741409304"
"./data/SFS-Motion/ProcessedData/scene-0161","d264.png","d139.png","0.8660645325978598"
"./data/SFS-Motion/ProcessedData/scene-0176","d146.png","d036.png","-0.8225068032741547"
"./data/SFS-Motion/ProcessedData/scene-0165","d054.png","d124.png","0.58418710231781"
"./data/SFS-Motion/ProcessedData/scene-0160","d075.png","d034.png","-0.31521121263504037"
"./data/SFS-Motion/ProcessedData/scene-0157","d076.png","d203.png","0.807020366191864"
"./data/SFS-Motion/ProcessedData/scene-0163","d141.png","d098.png","-0.43029307325681043"
"./data/SFS-Motion/ProcessedData/scene-0173","d223.png","d267.png","-0.2790182888507842"
"./data/SFS-Motion/ProcessedData/scene-0171","d038.png","d246.png","1.193448360761007"
"./data/SFS-Motion/ProcessedData/scene-0158","d272.png","d136.png","0.28580492138862607"
"./data/SFS-Motion/ProcessedData/scene-0170","d037.png","d178.png","1.1621731261412305"
"./data/SFS-Motion/ProcessedData/scene-0159","d048.png","d227.png","-0.25639591217041025"
"./data/SFS-Motion/ProcessedData/scene-0156","d261.png","d212.png","0.3629257341225942"
"./data/SFS-Motion/ProcessedData/scene-0162","d171.png","d106.png","-0.3768673578898111"
"./data/SFS-Motion/ProcessedData/scene-0172","d115.png","d045.png","-0.5352094948291779"
"./data/SFS-Motion/ProcessedData/scene-0166","d022.png","d053.png","0.19783502419789634"
"./data/SFS-Motion/ProcessedData/scene-0176","d251.png","d099.png","0.317533908287684"
"./data/SFS-Motion/ProcessedData/scene-0155","d164.png","d111.png","-0.6920438726743061"
"./data/SFS-Motion/ProcessedData/scene-0159","d194.png","d149.png","0.4241390109062194"
"./data/SFS-Motion/ProcessedData/scene-0174","d218.png","d087.png","-0.18396670619646704"
"./data/SFS-Motion/ProcessedData/scene-0163","d107.png","d218.png","0.1595212042331695"
"./data/SFS-Motion/ProcessedData/scene-0158","d046.png","d078.png","0.21806037227312725"
"./data/SFS-Motion/ProcessedData/scene-0172","d046.png","d233.png","0.15017523566881807"
"./data/SFS-Motion/ProcessedData/scene-0161","d254.png","d016.png","-0.40131698250770564"
"./data/SFS-Motion/ProcessedData/scene-0170","d271.png","d061.png","-0.4327702442804974"
"./data/SFS-Motion/ProcessedData/scene-0160","d217.png","d071.png","-0.4609231611092885"
"./data/SFS-Motion/ProcessedData/scene-0164","d064.png","d150.png","0.44134446779886877"
"./data/SFS-Motion/ProcessedData/scene-0173","d113.png","d274.png","-0.22255521814028423"
"./data/SFS-Motion/ProcessedData/scene-0155","d035.png","d076.png","0.462930264075597"
"./data/SFS-Motion/ProcessedData/scene-0162","d161.png","d043.png","-0.817728437980016"
"./data/SFS-Motion/ProcessedData/scene-0160","d245.png","d133.png","0.23717807928721113"
"./data/SFS-Motion/ProcessedData/scene-0175","d141.png","d052.png","-0.5098277886708578"
"./data/SFS-Motion/ProcessedData/scene-0164","d144.png","d260.png","-0.47021565238634744"
"./data/SFS-Motion/ProcessedData/scene-0167","d218.png","d256.png","-0.3109017292658488"
