"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0182","d253.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d274.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d053.png","0"
"./data/SFS-Motion/ProcessedData/scene-0189","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d260.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d026.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d177.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d265.png","1"
"./data/SFS-Motion/ProcessedData/scene-0217","d084.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d095.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d184.png","1"
"./data/SFS-Motion/ProcessedData/scene-0188","d099.png","1"
"./data/SFS-Motion/ProcessedData/scene-0189","d142.png","1"
"./data/SFS-Motion/ProcessedData/scene-0183","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d234.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0208","d098.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d158.png","1"
"./data/SFS-Motion/ProcessedData/scene-0193","d236.png","0"
"./data/SFS-Motion/ProcessedData/scene-0191","d109.png","1"
"./data/SFS-Motion/ProcessedData/scene-0178","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d097.png","1"
"./data/SFS-Motion/ProcessedData/scene-0167","d119.png","0"
"./data/SFS-Motion/ProcessedData/scene-0190","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0182","d197.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0221","d036.png","0"
"./data/SFS-Motion/ProcessedData/scene-0167","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0182","d113.png","1"
"./data/SFS-Motion/ProcessedData/scene-0180","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0179","d273.png","0"
"./data/SFS-Motion/ProcessedData/scene-0180","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0220","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0190","d072.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d083.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d231.png","1"
"./data/SFS-Motion/ProcessedData/scene-0181","d166.png","1"
"./data/SFS-Motion/ProcessedData/scene-0165","d120.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d039.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0183","d235.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d125.png","1"
"./data/SFS-Motion/ProcessedData/scene-0208","d129.png","1"
"./data/SFS-Motion/ProcessedData/scene-0158","d269.png","0"
"./data/SFS-Motion/ProcessedData/scene-0201","d018.png","0"
"./data/SFS-Motion/ProcessedData/scene-0217","d114.png","1"
"./data/SFS-Motion/ProcessedData/scene-0220","d173.png","1"
"./data/SFS-Motion/ProcessedData/scene-0168","d089.png","0"
"./data/SFS-Motion/ProcessedData/scene-0165","d028.png","0"
"./data/SFS-Motion/ProcessedData/scene-0168","d033.png","0"
"./data/SFS-Motion/ProcessedData/scene-0178","d077.png","1"
"./data/SFS-Motion/ProcessedData/scene-0175","d250.png","0"
"./data/SFS-Motion/ProcessedData/scene-0221","d082.png","1"
