"path","depth_path_1","IfObstacle"
"./data/SFS-Motion/ProcessedData/scene-0207","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0205","d264.png","0"
"./data/SFS-Motion/ProcessedData/scene-0177","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d215.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0163","d056.png","0"
"./data/SFS-Motion/ProcessedData/scene-0162","d251.png","0"
"./data/SFS-Motion/ProcessedData/scene-0213","d180.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d156.png","1"
"./data/SFS-Motion/ProcessedData/scene-0199","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d088.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d214.png","0"
"./data/SFS-Motion/ProcessedData/scene-0211","d035.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d025.png","0"
"./data/SFS-Motion/ProcessedData/scene-0185","d217.png","0"
"./data/SFS-Motion/ProcessedData/scene-0186","d030.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0194","d237.png","1"
"./data/SFS-Motion/ProcessedData/scene-0187","d020.png","0"
"./data/SFS-Motion/ProcessedData/scene-0214","d150.png","1"
"./data/SFS-Motion/ProcessedData/scene-0207","d275.png","0"
"./data/SFS-Motion/ProcessedData/scene-0212","d067.png","1"
"./data/SFS-Motion/ProcessedData/scene-0202","d162.png","1"
"./data/SFS-Motion/ProcessedData/scene-0164","d141.png","1"
"./data/SFS-Motion/ProcessedData/scene-0163","d172.png","1"
"./data/SFS-Motion/ProcessedData/scene-0186","d068.png","0"
"./data/SFS-Motion/ProcessedData/scene-0164","d186.png","1"
"./data/SFS-Motion/ProcessedData/scene-0210","d185.png","1"
"./data/SFS-Motion/ProcessedData/scene-0161","d229.png","0"
"./data/SFS-Motion/ProcessedData/scene-0174","d200.png","1"
"./data/SFS-Motion/ProcessedData/scene-0160","d133.png","1"
"./data/SFS-Motion/ProcessedData/scene-0166","d259.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d050.png","0"
"./data/SFS-Motion/ProcessedData/scene-0218","d041.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d257.png","1"
"./data/SFS-Motion/ProcessedData/scene-0185","d087.png","1"
"./data/SFS-Motion/ProcessedData/scene-0192","d106.png","1"
"./data/SFS-Motion/ProcessedData/scene-0212","d174.png","0"
"./data/SFS-Motion/ProcessedData/scene-0203","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0202","d084.png","0"
"./data/SFS-Motion/ProcessedData/scene-0160","d118.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d031.png","0"
"./data/SFS-Motion/ProcessedData/scene-0205","d054.png","0"
"./data/SFS-Motion/ProcessedData/scene-0194","d235.png","1"
"./data/SFS-Motion/ProcessedData/scene-0176","d101.png","1"
"./data/SFS-Motion/ProcessedData/scene-0219","d096.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d183.png","1"
"./data/SFS-Motion/ProcessedData/scene-0200","d256.png","0"
"./data/SFS-Motion/ProcessedData/scene-0206","d168.png","1"
"./data/SFS-Motion/ProcessedData/scene-0198","d038.png","0"
"./data/SFS-Motion/ProcessedData/scene-0207","d257.png","0"
"./data/SFS-Motion/ProcessedData/scene-0199","d044.png","0"
"./data/SFS-Motion/ProcessedData/scene-0170","d086.png","0"
"./data/SFS-Motion/ProcessedData/scene-0155","d225.png","1"
"./data/SFS-Motion/ProcessedData/scene-0209","d245.png","1"
"./data/SFS-Motion/ProcessedData/scene-0159","d080.png","1"
"./data/SFS-Motion/ProcessedData/scene-0206","d163.png","1"
"./data/SFS-Motion/ProcessedData/scene-0174","d194.png","1"
"./data/SFS-Motion/ProcessedData/scene-0218","d022.png","0"
"./data/SFS-Motion/ProcessedData/scene-0196","d251.png","1"
