"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-013","1.300263321536239","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-007","0.4683772946066409","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-019","1.6556372261780556","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-011","0.3383911854782497","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-006","0.4736490396487013","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","2","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-017","1.5948630202562357","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-004","0.3990443957495677","9","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","9","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","2","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-012","1.3874041951013765","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","4","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","1","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-007","0.4132963668377787","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-000","0.32154721422202565","9","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-019","1.367600336823547","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-010","1.3766558340658008","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","9","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","6","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-005","0.48790167367695814","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","7","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","4","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-004","0.4464940107457612","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-011","1.135633200940398","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","5","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","9","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","6","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","5","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-008","0.2981181811408156","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","9","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-017","6.48353513396611","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","2","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-018","1.3427544639210902","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-018","1.528306481085629","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-007","0.39485218290677043","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-012","2.5262546247499884","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-015","1.4428896177433457","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-000","0.31788686248566805","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-009","0.41096636111468093","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-011","1.4705761640476118","7","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-004","0.3755778898307304","4","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-003","0.4412668537535903","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-026","1.326217688036857","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","0","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-006","0.3051636733486626","4","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-012","1.2720051625631923","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-015","1.5813723993299056","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-006","0.39692840831070175","2","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-013","0.4202027646604274","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","5","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-014","0.39152714031888225","2","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","0","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-028","1.6037182395615317","0","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-017","5.652978799841871","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-027","1.1464161895093163","3","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-005","0.2981883111279828","0","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","6","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-023","2.492234455210267","5","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","1","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-014","2.5525127162001295","2","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-000","0.28672630290576484","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-016","1.0697537846467828","1","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-001","0.38692570421670525","7","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-015","4.334075167917502","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-015","6.387939732065653","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-001","0.37355556237296517","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-002","0.41835445301552504","7","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-000","0.3927298139122852","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","5","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","7","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","7","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-012","0.34032400547845915","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-018","2.723149560915932","0","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","4","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","2","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-013","4.853256359737846","3","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","1","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","0","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-014","1.3455826963650495","6","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-003","0.39895322611520906","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","3","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-017","2.540508376324994","3","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-025","2.632280973850267","6","0"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-005","0.3154670089673549","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-010","0.44948560638893126","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-001","0.4805003393634885","8","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-003","0.297927667033347","3","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-005","0.3837993730247501","9","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","8","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-008","0.4117861312685605","6","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-016","1.577053589633031","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-019","1.7363789516815453","4","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-007","0.39553953207734865","6","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-004","0.36854371811551834","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-029","3.0936176606332713","4","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","3","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-018","1.3004116283071852","8","0"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-003","0.38823048786344916","6","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-006","0.4738632738991791","5","1"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-008","0.4157522395747572","2","1"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-019","1.6658083195131679","3","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-016","8.866252807304347","1","0"
"./data/SFS-Static/ProcessedData/Cooley-G906/clip-009","0.42561928027330104","4","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-021","2.0251612128386984","8","0"
"./data/SFS-Static/ProcessedData/EECS-1200/clip-002","0.38336049728551336","1","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-008","0.36558679336120764","1","1"
"./data/SFS-Static/ProcessedData/DOW-1005/clip-001","0.2923977125681024","8","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-009","0.4112982686825296","5","1"
"./data/SFS-Static/ProcessedData/EECS-4440/clip-002","0.4132687718741837","0","1"
