"path","depth","start second","IfObstacle"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-011","0.3953467709780349","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-017","2.3367511923923794","1","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-022","3.8693049518765843","4","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","5","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-016","1.6636193038290945","7","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-025","1.291727638356282","2","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-012","0.349348211187258","5","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-027","2.245907323808487","6","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-026","1.3281957473531516","0","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-000","0.3946018403122642","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-019","3.0046839854321385","0","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-015","1.4996033515793445","6","0"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-008","0.4372061324759456","4","1"
"./data/SFS-Static/ProcessedData/NAME-138/clip-013","1.5489531352631336","2","0"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-007","0.38644944049975966","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-024","3.9190126354067507","7","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-022","2.8641380542773964","5","0"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-010","0.3831210196789521","0","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-013","0.563996557858799","6","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-010","0.40412053082364513","8","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-001","0.46350803072593755","0","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-012","0.349168133502699","2","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-009","0.3888803222154354","5","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-011","0.3891559743926803","3","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-022","1.6113535196476059","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-002","0.5007662930918739","4","1"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-001","0.5140059017487395","5","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-002","0.3886504521883529","0","1"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-014","2.1635165022766025","2","0"
"./data/SFS-Static/ProcessedData/FMCRB-1060/clip-021","1.9014773361845754","4","0"
"./data/SFS-Static/ProcessedData/NAME-138/clip-005","0.3904060400052167","9","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-005","0.38183331554990174","5","1"
"./data/SFS-Static/ProcessedData/EWRE-104/clip-007","0.40469204104296036","2","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-009","0.4152494353572691","7","1"
"./data/SFS-Static/ProcessedData/IOE-1680/clip-001","0.46350803072593755","8","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-001","0.4681093328033239","8","1"
"./data/SFS-Static/ProcessedData/EECS-3433/clip-009","1.3722334303895136","4","0"
"./data/SFS-Static/ProcessedData/FXB-1024/clip-018","4.771044437056045","9","0"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-004","0.399670548123058","9","1"
"./data/SFS-Static/ProcessedData/DOW-3150/clip-009","0.3586183281415734","8","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-008","0.345012057003055","6","1"
"./data/SFS-Static/ProcessedData/GGB-1045/clip-003","0.2901479998175684","9","1"
"./data/SFS-Static/ProcessedData/EWRE-136/clip-001","0.5009078304549189","2","1"
